处理时间,文件路径,文件类型,文件大小(bytes),是否为空,敏感词数量,敏感词列表,处理时长(秒),状态,错误信息
2025-03-17 22:57:16,C:\file\sensitive\8e7b5793228247532b0c590d300afd78_2,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,10161,No,0,,0.024,成功,
2025-03-17 22:57:16,C:\file\sensitive\8e82830fa160ece528020df5d9803b4b,application/vnd.ms-excel,1119744,No,0,,0.009,成功,
2025-03-17 22:57:16,C:\file\sensitive\8e82830fa160ece528020df5d9803b4b_2,application/vnd.ms-excel,1119744,No,0,,0.01,成功,
2025-03-17 22:57:16,C:\file\sensitive\8f0db66d8f5a6e9e2196811aff2b0e8b_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,30354,No,5,人力资源(1处); 绩效考核(2处); 考核指标(1处); 管理制度(2处); 培训(1处),0.039,成功,
2025-03-17 22:57:18,C:\file\sensitive\81880c822948dd1591e23c2af189f366_1,application/msword,190740,No,0,,22.85,失败,"Win32COM处理失败: (-2147352567, '发生意外。', (0, 'Microsoft Word', '命令失败', 'wdmain11.chm', 36966, -2146824090), None)"
2025-03-17 22:57:18,C:\file\sensitive\8f398c25fe945fc2c877a7a0e97f7010_1,application/vnd.ms-excel,17920,No,1,结算(2处),0.008,成功,
2025-03-17 22:57:19,C:\file\sensitive\8a8845c5575e9b9f711c14df6f1341c6_1,application/msword,309248,No,0,,5.827,失败,"Win32COM处理失败: (-2147352567, '发生意外。', (0, 'Microsoft Word', '无法关闭 Microsoft Word，因为有一个对话框处于打开状态。\n请单击“确定”切换到 Word，然后关闭该对话框。', 'wdmain11.chm', 24959, -2146822809), None)"
2025-03-17 22:57:19,C:\file\sensitive\9085e7df782d7d5e8dbcbe14f6a2d2d8_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9826,No,0,,0.016,成功,
2025-03-17 22:57:19,C:\file\sensitive\90fc2072cd32b6edf79f452e345ecbb4_1,application/vnd.ms-excel,117760,No,0,,0.107,成功,
2025-03-17 22:57:19,C:\file\sensitive\9100c3870f361555855978c00be40597_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,14502,No,1,成本(13处),0.014,成功,
2025-03-17 22:57:20,C:\file\sensitive\89f028149feae1f1e4287de66c1ff9f6_1,application/msword,2056318,No,0,,8.761,失败,"Win32COM处理失败: (-2147352567, '发生意外。', (0, 'Microsoft Word', '无法关闭 Microsoft Word，因为有一个对话框处于打开状态。\n请单击“确定”切换到 Word，然后关闭该对话框。', 'wdmain11.chm', 24959, -2146822809), None)"
2025-03-17 22:57:21,C:\file\sensitive\8f1e34c9541090dc4497c1f52a4b5c37_1,application/msword,705536,No,0,,5.13,失败,Win32COM处理失败: Open.Range
2025-03-17 22:57:22,C:\file\sensitive\937edae802674bad7e93197f55455a6c_1,application/vnd.ms-excel,1981952,No,0,,0.132,成功,
2025-03-17 22:57:22,C:\file\sensitive\93d12a12e479355232e95d7b457edf52,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9432,No,1,调度(1处),0.011,成功,
2025-03-17 22:57:22,C:\file\sensitive\93d12a12e479355232e95d7b457edf52_2,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9432,No,1,调度(1处),0.012,成功,
2025-03-17 22:57:22,C:\file\sensitive\953c3f1ca0aafffd8addb797e14077fc_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,196495,No,1,成本(199处),0.169,成功,
2025-03-17 22:57:22,C:\file\sensitive\961a046406065ad83268f795097317f7_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,13248,No,1,销售额(2处),0.017,成功,
2025-03-17 22:57:22,C:\file\sensitive\972ce28221e4439bc7c16a0765556d51_1,application/vnd.ms-excel,16384,No,1,简历(1处),0.008,成功,
2025-03-17 22:57:22,C:\file\sensitive\97bddfa54a6895c749a74c105bf408fb_1,application/vnd.ms-excel,108032,No,0,,0.117,成功,
2025-03-17 22:57:22,C:\file\sensitive\97e77a3f470ec1c95728316346cdea66,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,18555,No,1,成本(9处),0.02,成功,
2025-03-17 22:57:22,C:\file\sensitive\97e77a3f470ec1c95728316346cdea66_2,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,18555,No,1,成本(9处),0.019,成功,
2025-03-17 22:57:22,C:\file\sensitive\9874ffc2c46d8da8d463faed38a179b6,application/vnd.ms-excel,44032,No,0,,0.009,成功,
2025-03-17 22:57:22,C:\file\sensitive\9874ffc2c46d8da8d463faed38a179b6_2,application/vnd.ms-excel,44032,No,0,,0.009,成功,
2025-03-17 22:57:22,C:\file\sensitive\98a43d8f3f30a852bca2437c76760d90_1,application/vnd.ms-excel,17408,No,0,,0.006,成功,
2025-03-17 22:57:22,C:\file\sensitive\99c6574067254452016b5c09f09360af_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,13207,No,1,合同编号(1处),0.023,成功,
2025-03-17 22:57:22,C:\file\sensitive\9a3ed96c3e92d55c48b14d203878b310_1,application/vnd.ms-excel,37888,No,0,,0.009,成功,
2025-03-17 22:57:23,C:\file\sensitive\9a6ef27ecc28dcd5d13a27ce6fe8360f_1,application/vnd.openxmlformats-officedocument.presentationml.presentation,15058909,No,1,培训(4处),0.646,成功,
2025-03-17 22:57:27,C:\file\sensitive\90799dee96947ddd51cbcb5c1aaeccf1_1,application/msword,13824,No,0,,8.758,失败,Win32COM处理失败: Open.Range
2025-03-17 22:57:27,C:\file\sensitive\9bd4753d2bf690812071b51751984dce,application/vnd.ms-excel,1119744,No,0,,0.013,成功,
2025-03-17 22:57:27,C:\file\sensitive\9bd4753d2bf690812071b51751984dce_2,application/vnd.ms-excel,1119744,No,0,,0.015,成功,
2025-03-17 22:57:27,C:\file\sensitive\9c2abf6f3efeb62aa1191b09aed92d48_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,18110,No,0,,0.192,成功,
2025-03-17 22:57:27,C:\file\sensitive\9cecdf3cb60def8d57871878186990cd,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9874,No,0,,0.018,成功,
2025-03-17 22:57:27,C:\file\sensitive\9cecdf3cb60def8d57871878186990cd_2,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9874,No,0,,0.018,成功,
2025-03-17 22:57:27,C:\file\sensitive\9e1c13ecedd1e89fea3096bfdc043683_1,application/vnd.ms-excel,26112,No,0,,0.015,成功,
2025-03-17 22:57:28,C:\file\sensitive\9e20a9263dfb65f66a82b5cdd507e0d1_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,23680,No,2,资产清单(2处); 月折旧额(1处),0.064,成功,
2025-03-17 22:57:28,C:\file\sensitive\9e9575d76c6976e69458e0ff60a25592_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,15289,No,2,现金流量(16处); 内部(1处),0.038,成功,
2025-03-17 22:57:28,C:\file\sensitive\9f0fd7878b02c0264c9ac37e948fed01_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,16739,No,2,销售额(1处); 成本(6处),0.046,成功,
2025-03-17 22:57:29,C:\file\sensitive\33d554b27f2aa44bd85708f62824e7e2_1,application/msword,23040,No,0,,189.105,失败,Win32COM处理失败: Open.Range
2025-03-17 22:57:29,C:\file\sensitive\a039ba10739b6a4309dd609d1866cc1b_1,application/vnd.ms-excel,13824,No,1,成本(3处),0.035,成功,
2025-03-17 22:57:29,C:\file\sensitive\a0af773c6a01711e439a516da5ba4c74_1,application/vnd.ms-excel,52224,No,1,成本(5处),0.064,成功,
2025-03-17 22:57:29,C:\file\sensitive\91164029a2eda1afd20a54b4783bbd21_1,application/msword,176367,No,0,,10.267,失败,Win32COM处理失败: Open.Range
2025-03-17 22:57:29,C:\file\sensitive\a10e002d32b14407425f71ef08839c8d_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9883,No,0,,0.138,成功,
2025-03-17 22:57:29,C:\file\sensitive\a19d7d69ef0ef9c24ac52c7e53497047_1,application/vnd.openxmlformats-officedocument.wordprocessingml.document,12333,No,2,离职申请(3处); 机密(1处),0.129,成功,
2025-03-17 22:57:29,C:\file\sensitive\a1eead356b768fd5d10d75c0f426d2c9_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,11536,No,0,,0.139,成功,
2025-03-17 22:57:30,C:\file\sensitive\a1f76c33f2040b6ca17b0748672dcb8a_1,application/vnd.openxmlformats-officedocument.wordprocessingml.document,390484,No,0,,0.205,成功,
2025-03-17 22:57:30,C:\file\sensitive\a216a1af1e8f7dfb58416bc972b4a2eb_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9918,No,3,结算(3处); 成本(2处); 提成比例(1处),0.123,成功,
2025-03-17 22:57:30,C:\file\sensitive\92ba75a4e9bb8c70d00043e92d1c74c9_1,application/msword,22016,No,0,,9.862,失败,Win32COM处理失败: Open.Range
2025-03-17 22:57:30,C:\file\sensitive\a2d71e82aa03c46d644c659960b62e25_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,13250,No,5,绩效考核(4处); KPI(1处); 营业额(2处); 人力资源(2处); 成本(1处),0.128,成功,
2025-03-17 22:57:30,C:\file\sensitive\a3f58028a7e8234a6a5c870d74f689aa_1,application/vnd.ms-excel,26112,No,0,,0.048,成功,
2025-03-17 22:57:33,C:\file\sensitive\9b45bfe2a931204fb6d64ee7d103fd17_1,application/msword,2485248,No,0,,9.906,失败,"Win32COM处理失败: (-2147352567, '发生意外。', (0, 'Microsoft Word', '命令失败', 'wdmain11.chm', 36966, -2146824090), None)"
2025-03-17 22:57:33,C:\file\sensitive\a578deac321c24fa205014bf102d2b4e_1,application/vnd.ms-excel,20480,No,1,预算(1处),0.147,成功,
2025-03-17 22:57:35,C:\file\sensitive\a1046c0c067e36dd92a163d2c5304738_1,application/msword,794112,No,0,,5.917,失败,Win32COM处理失败: Open.Range
2025-03-17 22:57:35,C:\file\sensitive\a5f8b441946662ee3f76af7b077982f4_1,application/vnd.ms-excel,38400,No,0,,0.164,成功,
2025-03-17 22:57:35,C:\file\sensitive\a610217500288e44bce0a402e0345fba,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9170,No,0,,0.312,成功,
2025-03-17 22:57:35,C:\file\sensitive\a610217500288e44bce0a402e0345fba_2,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9170,No,0,,0.213,成功,
2025-03-17 22:57:35,C:\file\sensitive\a6bda25d59cf808e6c8146967a6b1c42_1,application/vnd.ms-excel,16896,No,2,预算(4处); 财政(1处),0.09,成功,
2025-03-17 22:57:36,C:\file\sensitive\a6f2bdc45cb47d01d376d9e1792ffd7a_1,application/vnd.ms-excel,122368,No,1,应付账款(8处),0.176,成功,
2025-03-17 22:57:36,C:\file\sensitive\a72e45acb67424711d98fcf94f7338c2_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,37424,No,1,内部(2处),0.352,成功,
2025-03-17 22:57:36,C:\file\sensitive\a7f8151b2856ea7d255f9ce8ed011e5f_1,application/vnd.ms-excel,50688,No,1,成本(33处),0.106,成功,
2025-03-17 22:57:36,C:\file\sensitive\a815cd00f7f1a2d9ae54ade7e418c288_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,11471,No,0,,0.263,成功,
2025-03-17 22:57:36,C:\file\sensitive\aa2efd5d82c99b503879b259b0b083c9_1,application/vnd.ms-excel,61440,No,2,工作经历(1处); 简历(1处),0.106,成功,
2025-03-17 22:57:37,C:\file\sensitive\aa4c26cb42181787adca29eb90f017e2_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,178211,No,0,,0.381,成功,
2025-03-17 22:57:42,C:\file\sensitive\a4413c68fc1d903aa3ff3470090646c1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,2236093,No,0,,11.857,成功,
2025-03-17 22:57:42,C:\file\sensitive\a4413c68fc1d903aa3ff3470090646c1_2,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,2236093,No,0,,12.115,成功,
2025-03-17 22:57:42,C:\file\sensitive\aa94cb3ee759b7954b7b6ee5657a6291_1,application/vnd.ms-excel,216576,No,6,应收账款(2处); 财务报表(2处); 应付账款(3处); 成本核算表(1处); 成本(3处); 报销单(1处),0.442,成功,
2025-03-17 22:57:42,C:\file\sensitive\abb10c2e87f39c11e8508edb3f0946b0,application/vnd.openxmlformats-officedocument.wordprocessingml.document,1357562,No,0,,0.331,成功,
2025-03-17 22:57:42,C:\file\sensitive\abb10c2e87f39c11e8508edb3f0946b0_2,application/vnd.openxmlformats-officedocument.wordprocessingml.document,1357562,No,0,,0.234,成功,
2025-03-17 22:57:43,C:\file\sensitive\ad2c88c781c749928aed4c94393145cd_1,application/vnd.ms-excel,189952,No,6,风险(1处); 结算(2处); 成本(15处); 应收账款(8处); 应付账款(7处); 会计凭证(2处),0.077,成功,
2025-03-17 22:57:43,C:\file\sensitive\acacdb36908309dc7afe25d327d71bc2_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,15240,No,0,,0.229,成功,
2025-03-17 22:57:43,C:\file\sensitive\ae7da59d44d4adc7071849ffb39de0d7_1,application/vnd.ms-excel,18432,No,2,财政(2处); 利润表(1处),0.063,成功,
2025-03-17 22:57:43,C:\file\sensitive\ad745d1fcf381aac3011dd8528b70a15_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,49499,No,1,销售额(14处),0.23,成功,
2025-03-17 22:57:43,C:\file\sensitive\b230946c14a0ae3eda239ff76976145f_1,application/vnd.ms-excel,45568,No,0,,0.041,成功,
2025-03-17 22:57:45,C:\file\sensitive\9f17e5c14b0c9be11f8f6c3fa4de6e06_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,3378765,No,0,,16.89,成功,
2025-03-17 22:57:45,C:\file\sensitive\a5be5af2407ad510aa45981e496c0b29_1,application/vnd.openxmlformats-officedocument.presentationml.presentation,12675095,No,0,,12.065,成功,
2025-03-17 22:57:49,C:\file\sensitive\b33d1227684c8d4badb3f85878fb71f6_1,application/vnd.ms-powerpoint,2105856,No,3,内部(6处); 成本(5处); 预算(2处),4.576,成功,
2025-03-17 22:57:49,C:\file\sensitive\b3721cd33cff4e0d1cf6eb62decbd10d_1,application/vnd.ms-excel,38400,No,0,,0.032,成功,
2025-03-17 22:57:49,C:\file\sensitive\b3d20fa691294cc2c26296f47dd9e52e_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,38806,No,1,员工编号(5处),0.094,成功,
2025-03-17 22:57:49,C:\file\sensitive\b3e076402a41a6408533e6f28e12f303_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9566,No,0,,0.031,成功,
2025-03-17 22:57:49,C:\file\sensitive\b4a969c539183ed8db9361fdd7765202_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,117313,No,2,人力资源(1处); 培训(1处),0.024,成功,
2025-03-17 22:57:49,C:\file\sensitive\b6af4e90441bf9fa9c300371a45e2d1c_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,10338,No,1,管理制度(1处),0.023,成功,
2025-03-17 22:57:49,C:\file\sensitive\b86d8d1a04d00687831011928352a1fc_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,18663,No,4,支出证明(1处); 预算(1处); 报销单(2处); 营业额(1处),0.072,成功,
2025-03-17 22:57:49,C:\file\sensitive\b8de729d7b5640cf89488f521aff4a80_1,application/vnd.ms-excel,14848,No,0,,0.008,成功,
2025-03-17 22:57:49,C:\file\sensitive\b8fb620dcac7267774ce023718949285_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,17288,No,6,资产负债表(2处); 应付账款(1处); 应收账款(1处); 资产原值(1处); 现金流量(10处); 比率分析(2处),0.043,成功,
2025-03-17 22:57:50,C:\file\sensitive\b9f7d0c64d1dd018886c41f642f93aa8_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,44684,No,12,人力资源(3处); 绩效考核(2处); 考核指标(2处); 销售额(1处); 成本(4处); 周转率(4处); 现金流量(3处); 培训(3处); 安全(4处); 内部(1处); 管理制度(1处); 风险(2处),0.071,成功,
2025-03-17 22:57:50,C:\file\sensitive\ba920aac914093159c7ff487b5eacaa1_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,16048,No,0,,0.023,成功,
2025-03-17 22:57:50,C:\file\sensitive\baee9bed3b28799c75dd2340624f29ee_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,37133,No,1,人力资源(1处),0.062,成功,
2025-03-17 22:57:50,C:\file\sensitive\baf5c7ae05412056447abb144c8e5656_1,application/vnd.openxmlformats-officedocument.presentationml.presentation,2495459,No,6,管理制度(3处); 培训(13处); 人力资源(13处); 保密(1处); 安全(1处); 内部(1处),0.292,成功,
2025-03-17 22:57:50,C:\file\sensitive\bcee58bd7779999a4256a252ca45e215_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,15589,No,1,成本(2处),0.017,成功,
2025-03-17 22:57:50,C:\file\sensitive\bd2d426cd948692897deb96863efd6de_1,application/vnd.openxmlformats-officedocument.wordprocessingml.document,9858,No,4,安全(76处); 培训(2处); 风险(1处); 管理制度(1处),0.057,成功,
2025-03-17 22:57:50,C:\file\sensitive\bdb4dad483077bb4798f1f59662466c0,application/vnd.ms-excel,2042368,No,0,,0.007,失败,Excel处理失败: Workbook is encrypted，类型: XLRDError
2025-03-17 22:57:50,C:\file\sensitive\bdb4dad483077bb4798f1f59662466c0_2,application/vnd.ms-excel,2042368,No,0,,0.007,失败,Excel处理失败: Workbook is encrypted，类型: XLRDError
2025-03-17 22:57:50,C:\file\sensitive\be4f556392e9930ff5b5ee9d0de2294f,application/vnd.ms-excel,74240,No,2,成本(2处); 股票收益(2处),0.015,成功,
2025-03-17 22:57:50,C:\file\sensitive\be4f556392e9930ff5b5ee9d0de2294f_2,application/vnd.ms-excel,74240,No,2,成本(2处); 股票收益(2处),0.019,成功,
2025-03-17 22:57:51,C:\file\sensitive\be7410676986e681604d5ad030e9ff30_1,application/vnd.openxmlformats-officedocument.presentationml.presentation,10923744,No,8,竞争对手分析(2处); 安全(5处); 成本(6处); 预算(4处); 股权转让(1处); 股票回购(1处); 风险(19处); 培训(1处),0.564,成功,
2025-03-17 22:57:52,C:\file\sensitive\be9984a076b77b31b0b61809f9d19a98_1,application/vnd.ms-excel,3802624,No,4,培训(15处); 工作经历(13处); 员工编号(4处); 人力资源(7处),1.067,成功,
2025-03-17 22:57:52,C:\file\sensitive\bf30bb197ee0fffc894af76ee10777cf_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,108345,No,0,,0.031,成功,
2025-03-17 22:57:52,C:\file\sensitive\c02ea3de1bc7af8699f0e17e7b29e598_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,10828,No,0,,0.119,成功,
2025-03-17 22:57:52,C:\file\sensitive\c0562a9080e2f91154f2c6d69a4f8a70_1,application/vnd.ms-excel,193536,No,3,内部(2处); 风险(1处); 培训(6处),0.227,成功,
2025-03-17 22:57:52,C:\file\sensitive\c0721b396c65522ceceadda4baf69fe0_1,application/vnd.ms-excel,24576,No,4,资产负债表(1处); 成本(1处); 应收账款(1处); 应付账款(1处),0.009,成功,
2025-03-17 22:57:52,C:\file\sensitive\c0b4b62c8d80bc63cb5ce0ad27d8bc1a_1,application/vnd.ms-excel,22528,No,2,内部(2处); 风险(2处),0.007,成功,
2025-03-17 22:57:52,C:\file\sensitive\c0e9452c370f816d68991dc3b9540f9c_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,10421,No,0,,0.02,成功,
2025-03-17 22:57:52,C:\file\sensitive\c14705e041fab3e1adcc55afc1933fc9,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,352363,No,1,工作经历(1处),0.03,成功,
2025-03-17 22:57:52,C:\file\sensitive\c14705e041fab3e1adcc55afc1933fc9_2,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,352363,No,1,工作经历(1处),0.023,成功,
2025-03-17 22:57:52,C:\file\sensitive\c17d14b6ed3e66eeda10c87b83fa1c70_1,application/vnd.ms-excel,19968,No,1,结算(1处),0.015,成功,
2025-03-17 22:57:52,C:\file\sensitive\c21cd48edcea559f320345e922bf5ab1_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,14706,No,1,还款计划(2处),0.014,成功,
2025-03-17 22:57:52,C:\file\sensitive\c23b935577778c020f533e6c6ccc4ec1_1,application/vnd.openxmlformats-officedocument.presentationml.presentation,2042598,No,2,培训(2处); 内部(1处),0.197,成功,
2025-03-17 22:57:52,C:\file\sensitive\c2e4f5c16fea1b9289bc606a97a74c7d_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,17074,No,1,现金流量(9处),0.023,成功,
2025-03-17 22:57:53,C:\file\sensitive\34b8bd10588930aed57077790837834b_1,application/msword,194560,No,28,管理制度(36处); 保密(4处); 公司章程(4处); 禁止(5处); 不得(40处); 安全(15处); 机密(1处); 秘密(20处); 内部(7处); 严禁(11处); 成本(5处); 培训(6处); 调度(2处); 报销单(12处); 预算(4处); 结算(3处); 人力资源(11处); 风险(2处); 质量标准(2处); 会计档案(1处); 债权债务(1处); 会计凭证(1处); 费用预算(1处); 绩效考核(2处); 财务预算(1处); 财政(1处); 产品规划(1处); 工艺流程(1处),212.999,成功,
2025-03-17 22:57:53,C:\file\sensitive\c4c6f53c58d15bd9500a935cb8434fe0_1,application/vnd.openxmlformats-officedocument.presentationml.presentation,17724792,No,0,,0.914,成功,
2025-03-17 22:57:53,C:\file\sensitive\c69e6a04574b9072310f9801573cac1c_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,13562,No,0,,0.034,成功,
2025-03-17 22:57:53,C:\file\sensitive\c6c5503ce8bbb12c60a9cd207772dcbf_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,10071,No,1,纳税申报(1处),0.013,成功,
2025-03-17 22:57:54,C:\file\sensitive\c84d78da1d97b0abf43abc4fbe26681a_1,application/vnd.openxmlformats-officedocument.presentationml.presentation,5746466,No,0,,0.259,成功,
2025-03-17 22:57:54,C:\file\sensitive\c93f9ed44fdeb5af3f079f80ab02f559_1,application/vnd.ms-excel,292352,No,5,结算(2处); 应收账款(1处); 成本(5处); 应付账款(1处); 风险(1处),0.055,成功,
2025-03-17 22:57:54,C:\file\sensitive\c974d54cbafdb044eb328884121e07cd_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,11317,No,0,,0.015,成功,
2025-03-17 22:57:54,C:\file\sensitive\ca3c8e0f9cc06b208de5d0942635df48_1,application/vnd.ms-excel,17408,No,1,应收账款(1处),0.008,成功,
2025-03-17 22:57:54,C:\file\sensitive\ca6344f8fb839eeeb5081fea79f72b7c,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,11647,No,0,,0.017,成功,
2025-03-17 22:57:54,C:\file\sensitive\ca6344f8fb839eeeb5081fea79f72b7c_2,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,11647,No,0,,0.018,成功,
2025-03-17 22:57:54,C:\file\sensitive\cb9b23780558bc9b839bb9726a038bce_1,application/vnd.ms-excel,33280,No,1,资产负债表(2处),0.026,成功,
2025-03-17 22:57:54,C:\file\sensitive\cccd5226fc9eca0e55791cf3ede26640_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,16843,No,0,,0.027,成功,
2025-03-17 22:57:58,C:\file\sensitive\cd2666a82e2a60631ac14e09293c2bdb_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,1553450,No,2,成本(1处); 销售额(1处),4.331,成功,
2025-03-17 22:57:58,C:\file\sensitive\cde5a943e57ec5969233642b5dcbcdc9_1,application/vnd.ms-excel,29184,No,2,财务报表(1处); 内部(9处),0.016,成功,
2025-03-17 22:57:58,C:\file\sensitive\ce1d9bd56d3af02bc6be1871db2150b6_1,application/vnd.ms-excel,34816,No,2,预算(16处); 财政(9处),0.032,成功,
2025-03-17 22:57:58,C:\file\sensitive\cf0fccfcc7f6ee6e3cfa0503c6c33f85_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,19296,No,0,,0.032,成功,
2025-03-17 22:57:58,C:\file\sensitive\cfa634cc450c4ddb7b3f5e9c1a776250_1,application/vnd.ms-excel,14848,No,1,成本(1处),0.007,成功,
2025-03-17 22:57:58,C:\file\sensitive\cfdf779daace1593d741e29df238d25b_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,14371,No,1,成本(1处),0.014,成功,
2025-03-17 22:57:58,C:\file\sensitive\d05bc581582b321caa08264bf0843fd3_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,10213,No,0,,0.018,成功,
2025-03-17 22:57:58,C:\file\sensitive\d1b7131f612e142d213c27b1ad0f61fa_1,application/vnd.ms-excel,18944,No,0,,0.01,成功,
2025-03-17 22:57:58,C:\file\sensitive\d1cfa903eada3b5b95b469bdc1da6ec3_1,application/vnd.ms-excel,33280,No,0,,0.046,成功,
2025-03-17 22:57:58,C:\file\sensitive\483e8c6497c84734a0155f18fd71493c_1,application/msword,248320,No,22,管理制度(13处); 培训(22处); 人力资源(4处); 保密(7处); 考核指标(2处); 人事档案(1处); 财务预算(1处); 内部(12处); 会计凭证(1处); 财务分析报告(2处); 预算(3处); 结算(5处); 不得(35处); 安全(4处); 成本(2处); 机密(10处); 严禁(2处); 销售额(1处); 禁止(3处); 秘密(3处); 风险(1处); 合同编号(1处),202.189,成功,
2025-03-17 22:57:58,C:\file\sensitive\d23179596807abc6255af9cb17804ae0_1,application/vnd.ms-excel,111616,No,1,员工编号(4处),0.033,成功,
2025-03-17 22:58:31,C:\file\sensitive\532c89dcc4a7b01d0b157425c057fcdf_1,application/msword,1092570,No,20,安全(2262处); 风险(19处); 管理制度(50处); 培训(158处); 内部(20处); 不得(50处); 费用预算(12处); 预算(6处); 禁止(8处); 严禁(18处); 秘密(4处); 保密(2处); 质量标准(1处); 调度(8处); 结算(1处); 人力资源(11处); 财政(2处); 成本(2处); 财务预算(2处); 考核指标(3处),228.82,成功,
2025-03-17 22:58:31,C:\file\sensitive\d352411889e4896600aedaadaf32a9f3_1,application/vnd.ms-excel,8704,No,0,,0.021,成功,
2025-03-17 22:58:32,C:\file\sensitive\d380b6b5587eee388ebb39b1a12c648c_1,text/rtf,9177165,No,0,,0.655,成功,
2025-03-17 22:58:32,C:\file\sensitive\d3a43e89d37d9fb492062473559643c7_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,15980,No,0,,0.019,成功,
2025-03-17 22:59:03,C:\file\sensitive\59fcf5d9eafae82b68ca6e598a6d2d52_1,application/msword,21504,No,0,,258.777,成功,
2025-03-17 22:59:07,C:\file\sensitive\d3dd9c027a4c7abed4b309cb3676a3b8_1,application/vnd.ms-powerpoint,386560,No,6,人力资源(2处); 销售额(4处); 培训(3处); 成本(1处); 内部(2处); 风险(2处),4.004,成功,
2025-03-17 22:59:07,C:\file\sensitive\d41d8cd98f00b204e9800998ecf8427e,inode/x-empty,0,Yes,0,,0.0,空文件,
2025-03-17 22:59:07,C:\file\sensitive\d41d8cd98f00b204e9800998ecf8427e_1,inode/x-empty,0,Yes,0,,0.0,空文件,
2025-03-17 22:59:07,C:\file\sensitive\d41d8cd98f00b204e9800998ecf8427e_10,inode/x-empty,0,Yes,0,,0.0,空文件,
2025-03-17 22:59:07,C:\file\sensitive\d41d8cd98f00b204e9800998ecf8427e_2,inode/x-empty,0,Yes,0,,0.0,空文件,
2025-03-17 22:59:07,C:\file\sensitive\d41d8cd98f00b204e9800998ecf8427e_3,inode/x-empty,0,Yes,0,,0.0,空文件,
2025-03-17 22:59:07,C:\file\sensitive\d41d8cd98f00b204e9800998ecf8427e_4,inode/x-empty,0,Yes,0,,0.0,空文件,
